,Predicted_Data
0,364143.1666666667
1,187309.35082872928
2,231983.81545064377
3,150072.05188679244
4,240179.9477124183
5,117388.63063063064
6,154434.04411764705
7,292918.5806451613
8,208571.42857142858
9,184581.47290640394
10,112596.1393442623
11,154434.04411764705
12,128862.34736842105
13,229833.57692307694
14,287533.18888888886
15,127101.95161290323
16,126499.14641744549
17,128141.96363636364
18,159572.2525773196
19,179031.5982142857
20,139964.8187919463
21,157456.94285714286
22,152509.51492537314
23,118288.91079812206
24,118288.91079812206
25,126499.14641744549
26,167287.5
27,145765.27777777778
28,165768.5922330097
29,125031.46902654867
30,165289.51937984495
31,163823.22047244094
32,216683.24686192468
33,178873.73333333334
34,125031.46902654867
35,167543.1699604743
36,179031.5982142857
37,135450.99047619046
38,164700.73267326734
39,155935.65853658537
40,114678.45217391304
41,273237.4136546185
42,184028.824
43,160198.30348258707
44,138062.86448598132
45,135450.99047619046
46,127164.38109756098
47,131897.97802197802
48,186209.16666666666
49,329025.2075471698
50,157521.29816513762
51,186209.16666666666
52,115724.04444444444
53,112631.06382978724
54,258351.57894736843
55,131897.97802197802
56,154434.04411764705
57,179031.5982142857
58,128141.96363636364
59,199763.4318766067
60,124589.47
61,178710.8984375
62,129484.32417582418
63,154434.04411764705
64,179031.5982142857
65,122430.88990825688
66,159572.2525773196
67,181338.91719745222
68,139579.85279187816
69,155935.65853658537
70,225056.27380952382
71,163823.22047244094
72,169937.62719298244
73,181984.3373493976
74,139579.85279187816
75,223198.95833333334
76,288190.4375
77,181338.91719745222
78,224777.67857142858
79,149958.2279792746
80,187309.35082872928
81,149739.42105263157
82,178816.8831168831
83,184826.58598726115
84,181218.08252427186
85,241066.02325581395
86,128141.96363636364
87,326739.0652818991
88,154434.04411764705
89,168150.83333333334
90,192479.75609756098
91,140925.1875
92,138062.86448598132
93,137899.0
94,189779.9014084507
95,168150.83333333334
96,196926.16883116882
97,178873.73333333334
98,280840.4761904762
99,124589.47
100,203108.85714285713
